Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Al,Horford,C,29,212.5,254
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Paul,Millsap,PF,30,208.1,246
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Kent,Bazemore,SF,26,198.7,196
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Kyle,Korver,SG,35,202.5,217
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Jeff,Teague,PG,27,189.5,195
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Dennis,Schroeder,PG,22,188.2,170
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Thabo,Sefolosha,SF,31,201.2,226
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Tim,Hardaway,SG,24,198.7,205
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Tiago,Splitter,C,30,211.1,245
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Kris,Humphries,PF,31,207.2,235
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Mike,Scott,PF,27,208.1,237
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Mike,Muscala,PF,24,212.5,240
Hawks,Atlanta,Philips Arena,Southeast,Atlanta,Georgia,Kirt,Hinrich,PG,35,195.2,187
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Kelly,Olynyk,C,25,215.2,238
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Jared,Sullinger,PF,24,206.1,260
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Jae,Crowder,SF,25,200,235
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Avery,Bradley,SG,25,188.5,178
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Isaiah,Thomas,PG,26,175.9,168
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Evan,Turner,SF,27,202,219
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Marcus,Smart,SG,22,195.1,201
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Amir,Johnson,PF,28,206.5,240
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Tyler,Zeller,C,25,215.5,253
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Phil,Pressey,PG,24,180.9,175
Celtics,Boston,TD Garden,Atlantc,Boston,Massachusetts,Jonas,Jerebko,PF,29,209.5,231
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Brook,Lopez,C,27,215.6,275
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Thaddeus,Young,PF,27,203.5,221
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Bojan,Bogdanovic,SG,27,202.7,216
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Rondae,Hollis-Jefferson,SG,21,197.1,222
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Jarrett,Jack,PG,32,191.1,198
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Shane,Larkin,PG,23,181,176
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Henry,Sims,C,26,210.3,248
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Thomas,Robinson,PF,25,209.7,237
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Donald,Sloan,PG,28,191.1,198
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Markel,Brown,SG,24,189.6,190
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Sean,Kilpatrick,SG,26,194,218
Nets,Brooklyn,Barclays Center,Atlantic,Brooklyn,New York,Wayne,Ellington,SG,28,194,200
Bulls,Chicago,United Center,Central,Chicago,Illinois,Pau,Gasol,C,35,215.1,250
Bulls,Chicago,United Center,Central,Chicago,Illinois,Nikola,Mirotic,PF,25,209.5,221
Bulls,Chicago,United Center,Central,Chicago,Illinois,Taj,Gibson,SF,30,206.1,223
Bulls,Chicago,United Center,Central,Chicago,Illinois,Jimmy,Butler,SG,26,201.5,216
Bulls,Chicago,United Center,Central,Chicago,Illinois,Derrick,Rose,PG,27,192.2,193
Bulls,Chicago,United Center,Central,Chicago,Illinois,Doug,McDermott,SF,24,205.2,225
Bulls,Chicago,United Center,Central,Chicago,Illinois,Etwaun,Moore,SG,27,202.8,191
Bulls,Chicago,United Center,Central,Chicago,Illinois,Joakim,Noah,C,30,212.6,232
Bulls,Chicago,United Center,Central,Chicago,Illinois,Aaron,Brooks,PG,31,183.1,161
Bulls,Chicago,United Center,Central,Chicago,Illinois,Bobby,Portis,PF,21,210.2,237
Bulls,Chicago,United Center,Central,Chicago,Illinois,Justin,Holiday,SG,26,206.1,185
Bulls,Chicago,United Center,Central,Chicago,Illinois,Tony,Snell,SF,24,202.8,208
Bulls,Chicago,United Center,Central,Chicago,Illinois,Mike,Dunleavy,SF,35,208.2,234
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Tristan,Thompson,PF,25,208.1,238
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Kevin,Love,PF,27,210.1,243
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Lebron,James,SF,31,204.6,250
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,JR,Smith,SG,30,200.5,225
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Kyrie,Irving,PG,24,191.2,193
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Matthew,Dellavedova,PG,25,195.2,198
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Iman,Shumpert,SG,25,195.7,216
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Timofey,Mozgov,C,29,216.6,252
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Mo,Williams,PG,33,183,182
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Channing,Frye,PF,32,212,255
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,James,Jones,SG,35,202.8,218
Cavaliers,Cleveland,Quicken Loans Arena,Central,Cleveland,Ohio,Richard,Jefferson,SF,35,201.5,203
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Andrew,Bogut,C,32,214.4,264
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Draymond,Green,PF,26,201.1,230
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Harrison,Barnes,SF,23,205.5,225
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Klay,Thompson,SG,26,202.6,214
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Stephen,Curry,PG,28,190.6,190
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Festus,Ezeli,C,26,211,265
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Andre,Iguodala,SF,32,198.8,212
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Shaun,Livingston,PG,30,202.2,182
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Leandro,Barbosa,PG,33,192.7,194
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Brandon,Rush,SG,30,199.8,220
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Anderson,Varejo,C,33,213,267
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Marreese,Speights,C,28,209.5,255
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,James Michael,McAdoo,SF,23,205.5,240
Warriors,Golden State,Oracle Arena,Pacific,Oakland,California,Ian,Clark,SG,25,190.6,175
